filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
004128.txt,784,177,992,308,-1.78,3,1,10
004131.txt,421,182,466,213,1.76,-9,2,40
004138.txt,0,204,51,331,-0.76,-7,1,6
004139.txt,960,180,1068,229,-2.16,13,1,23
004139.txt,1034,183,1154,229,-2.24,16,1,23
004139.txt,601,171,637,199,-1.63,0,0,37
004141.txt,651,177,690,206,-1.68,3,1,36
004141.txt,800,175,866,202,-2.44,12,1,40
004142.txt,442,143,468,221,-1.33,-3,0,17
004142.txt,621,140,636,194,-0.93,0,0,25
004146.txt,654,186,752,245,1.82,2,1,20
004148.txt,32,190,362,356,2.07,-4,1,8
004148.txt,732,176,820,235,-1.73,4,1,19
004154.txt,348,166,473,254,1.8,-3,1,14
004154.txt,1023,207,1241,374,-2.46,3,1,2
004154.txt,750,166,974,312,-1.91,2,1,8
004155.txt,526,151,841,339,-2.18,0,1,9
004155.txt,394,193,522,264,-1.92,-3,1,16
004157.txt,991,173,1023,198,-1.59,26,1,47
004158.txt,521,176,569,210,-1.44,-2,1,32
004159.txt,370,194,409,228,1.52,-11,2,37
004163.txt,479,181,516,208,-1.64,-6,1,38
004166.txt,0,224,256,374,2.43,-2,1,2
004166.txt,465,178,558,232,1.28,-3,1,22
004166.txt,839,177,982,299,-1.45,4,1,10
004166.txt,760,160,901,213,-3.12,7,1,26
004166.txt,1145,164,1241,227,-1.06,16,1,19
004169.txt,906,173,921,192,1.8,25,1,61
004170.txt,395,157,429,249,1.06,-4,1,15
004170.txt,422,159,469,285,0.88,-2,1,10
004175.txt,394,174,477,201,3.01,-11,1,46
004176.txt,293,183,463,299,1.88,-3,1,12
004179.txt,366,180,477,225,0.94,-6,1,23
004179.txt,668,110,777,229,-1.7,3,1,24
004179.txt,625,148,662,195,-1.61,2,1,57
004180.txt,308,177,480,230,0.29,-6,1,20
004180.txt,684,167,885,237,-0.18,3,1,16
004180.txt,389,174,500,210,-2.87,-7,1,30
004183.txt,480,195,548,247,1.69,-3,2,23
004185.txt,991,147,1029,217,-1.6,10,0,18
004185.txt,243,171,299,235,1.92,-10,1,21
004186.txt,749,166,979,274,-0.99,4,1,12
004186.txt,5,164,27,241,2.84,-14,1,17
004190.txt,724,185,760,207,-1.31,9,1,48
004191.txt,587,163,614,193,-1.58,-1,2,76
004191.txt,413,151,504,206,-1.37,-10,2,50
004193.txt,748,161,840,201,2.94,8,1,32
004194.txt,1176,148,1211,249,0.89,9,1,11
004194.txt,755,164,780,219,-1.78,4,1,21
004194.txt,605,167,613,191,0.6,0,1,56
004196.txt,648,183,709,225,-1.78,2,1,26
004200.txt,635,173,679,194,-2.11,3,1,54
004200.txt,519,178,555,201,1.83,-5,1,50
004205.txt,507,182,558,224,1.65,-2,1,25
004205.txt,552,181,579,206,-1.54,-2,2,44
004207.txt,208,190,389,255,-2.82,-8,2,18
004210.txt,352,188,405,218,1.88,-13,2,42
004212.txt,811,179,829,215,-1.89,9,1,34
004213.txt,1121,207,1241,374,-2.53,3,1,2
004214.txt,0,38,293,375,-0.88,-4,1,4
004214.txt,221,185,340,248,-1.16,-8,1,18
004215.txt,10,172,27,215,-2.27,-22,1,27
004215.txt,519,157,568,196,1.26,-4,1,43
004216.txt,463,184,514,217,1.79,-6,2,36
004216.txt,197,187,284,227,2.17,-14,2,28
004217.txt,306,195,382,230,1.92,-12,2,33
004221.txt,715,179,827,252,-1.8,3,1,16
004222.txt,690,176,747,222,-1.6,3,1,25
004226.txt,657,117,758,230,-1.7,2,1,21
004226.txt,542,177,566,197,1.65,-4,1,58
004228.txt,0,206,390,374,2.13,-2,1,3
004229.txt,685,154,701,205,1.72,3,0,25
004234.txt,1114,163,1241,222,-1.02,16,1,20
004234.txt,1011,164,1120,201,2.25,18,1,29
004235.txt,280,168,363,360,1.6,-2,1,6
004236.txt,683,171,710,191,-1.47,6,1,55
004238.txt,1201,276,1241,374,-2.72,2,1,0
004238.txt,660,182,745,248,-1.78,2,1,19
004238.txt,539,172,576,209,1.65,-2,1,40
004238.txt,556,176,589,206,1.67,-2,2,46
004239.txt,718,171,795,231,-1.72,4,1,20
004239.txt,714,167,777,221,-1.67,4,1,26
004239.txt,758,152,806,193,-1.35,11,1,48
004242.txt,520,174,555,203,1.65,-3,1,37
004243.txt,153,184,281,236,-1.09,-12,1,23
004244.txt,342,192,390,220,1.87,-15,2,45
004246.txt,1091,226,1241,374,-2.5,3,1,2
004246.txt,732,173,902,288,-1.85,3,1,12
004246.txt,703,180,786,240,1.4,3,1,19
004248.txt,169,112,432,313,-1.21,-4,1,10
004251.txt,606,172,625,221,-2.23,0,1,25
004253.txt,506,178,559,194,0.21,-6,1,64
004255.txt,428,180,477,210,1.78,-8,1,37
004259.txt,0,214,258,374,1.98,-5,2,8
004260.txt,673,186,758,246,-1.71,2,1,18
004262.txt,655,177,688,204,-1.63,3,1,38
004263.txt,388,172,482,219,-2.91,-6,1,27
004267.txt,678,174,740,226,-1.7,3,1,23
004268.txt,398,139,449,194,2.74,-6,0,24
004269.txt,252,140,364,207,1.96,-14,1,35
004270.txt,467,154,517,209,-1.51,-6,1,38
004282.txt,340,183,378,207,1.82,-15,2,45
004283.txt,1032,183,1156,232,-2.27,16,1,23
004283.txt,35,144,80,247,2.22,-10,1,13
004283.txt,860,145,949,349,0.35,3,1,7
004285.txt,300,189,351,211,1.96,-20,2,52
004286.txt,421,181,488,212,1.91,-7,1,35
004289.txt,443,188,493,224,1.75,-6,2,31
004289.txt,648,176,691,209,-1.65,2,1,35
004289.txt,186,198,262,230,-1.08,-20,2,39
004290.txt,523,175,564,212,-1.54,-3,1,33
004292.txt,0,164,175,329,-2.42,-8,1,9
004292.txt,341,177,449,219,0.26,-8,1,27
004296.txt,814,165,859,190,-1.84,18,1,59
004297.txt,1105,196,1187,229,-0.71,28,2,37
004298.txt,599,169,627,188,-1.41,1,0,58
004298.txt,328,170,397,203,2.05,-12,1,38
004299.txt,3,203,346,374,1.97,-4,1,8
004299.txt,394,175,435,207,-1.65,-10,1,37
004306.txt,493,176,544,213,1.66,-3,1,28
004310.txt,573,176,612,209,-1.46,0,1,35
004317.txt,770,177,816,204,1.87,10,1,42
004320.txt,114,190,414,371,-1.18,-3,1,7
004320.txt,500,168,558,216,-1.45,-2,1,25
004321.txt,597,160,614,222,-1.57,0,1,21
004322.txt,242,174,318,205,2.06,-14,1,32
004324.txt,285,181,450,287,-1.26,-4,1,13
004325.txt,609,175,631,228,-1.62,0,1,24
004328.txt,672,172,736,194,2.76,6,1,49
004328.txt,598,175,618,189,1.8,0,1,76
004330.txt,0,199,302,369,-0.86,-3,1,3
004331.txt,1065,141,1169,189,-2.19,20,0,29
004331.txt,681,173,778,206,-0.11,5,1,33
004338.txt,548,159,579,223,0.14,-1,1,20
004338.txt,277,176,306,230,-2.75,-9,1,21
004338.txt,1009,153,1131,186,-0.56,19,0,29
004341.txt,596,156,662,188,1.2,2,1,86
004344.txt,154,187,224,217,2.08,-21,2,37
004344.txt,206,185,268,210,2.07,-21,2,42
004347.txt,768,161,810,228,-1.84,4,1,19
004351.txt,1207,198,1241,237,-0.78,28,2,31
004352.txt,668,181,715,216,1.48,3,1,31
004352.txt,644,167,669,196,-1.6,4,2,63
004358.txt,708,174,736,198,-1.59,6,1,45
004358.txt,886,166,931,182,3.1,30,0,73
004359.txt,708,134,769,201,1.47,8,1,46
004360.txt,25,184,320,289,-2.66,-6,1,11
004360.txt,309,182,462,245,0.32,-5,1,18
004364.txt,34,203,81,249,2.33,-20,2,27
004366.txt,250,165,450,301,1.89,-3,1,11
004366.txt,630,177,703,219,1.91,2,1,28
004368.txt,730,179,926,307,-1.83,2,1,10
004369.txt,143,182,408,270,0.52,-6,1,13
004372.txt,364,183,460,222,-2.86,-8,2,30
004375.txt,587,173,636,218,-1.57,0,1,27
004376.txt,664,178,690,201,-1.54,4,1,49
004378.txt,547,181,576,205,1.64,-2,1,45
004378.txt,645,177,684,209,-1.68,2,1,36
004381.txt,658,172,725,203,-0.86,4,1,37
004383.txt,584,177,611,203,-1.57,0,1,46
004384.txt,1199,130,1223,209,2.29,13,0,13
004384.txt,440,166,458,205,-2.96,-7,1,33
004387.txt,587,173,621,204,-1.55,0,1,37
004389.txt,710,157,797,242,3.1,3,1,14
004389.txt,586,159,606,181,-1.56,0,0,69
004391.txt,686,182,827,270,-1.8,2,1,13
004397.txt,0,204,165,330,2.26,-7,1,9
004402.txt,707,170,720,201,-1.71,5,1,40
004404.txt,0,200,303,369,-0.86,-3,1,3
004405.txt,562,181,600,214,-1.52,-1,1,33
004405.txt,497,175,534,201,1.75,-5,1,42
004408.txt,703,146,732,185,1.53,10,1,74
004410.txt,606,121,706,369,0.68,0,1,4
004410.txt,565,144,595,227,1.24,0,0,14
004410.txt,560,142,578,207,1.39,-1,0,18
004411.txt,153,181,283,240,2.07,-11,1,21
004411.txt,580,181,623,221,-1.55,0,1,29
004413.txt,443,168,499,211,1.8,-8,2,45
004422.txt,568,168,673,208,0.59,0,1,26
004423.txt,571,170,602,192,-1.46,0,0,48
004424.txt,859,175,971,269,-1.49,6,1,14
004424.txt,1085,156,1155,212,-1.62,18,1,25
004425.txt,702,153,720,215,-1.69,2,0,19
004425.txt,273,152,398,321,1.94,-3,1,8
004426.txt,330,172,418,301,1.91,-3,1,11
004430.txt,1,225,122,308,-1.77,-13,2,17
004433.txt,473,177,529,203,0.99,-6,1,42
004435.txt,352,186,404,215,1.89,-12,2,40
004437.txt,398,176,589,262,0.34,-2,1,14
004444.txt,393,178,471,213,-2.88,-8,1,34
004447.txt,516,178,544,199,-1.48,-5,1,51
004456.txt,676,105,878,262,-1.74,3,1,19
004461.txt,480,168,518,200,1.68,-5,1,39
004467.txt,513,185,554,222,1.69,-3,2,35
004468.txt,727,186,784,226,1.76,5,1,27
004472.txt,780,169,951,297,-1.75,3,1,11
004474.txt,275,170,361,373,-1.9,-2,1,5
004478.txt,456,181,498,208,1.81,-7,1,39
004481.txt,389,182,479,238,-1.35,-4,1,20
004481.txt,0,194,51,269,-0.81,-12,1,13
004487.txt,457,187,492,251,1.77,-2,1,15
004493.txt,247,186,406,251,-2.82,-7,1,18
004493.txt,278,188,426,244,-2.82,-7,1,20
004496.txt,752,187,909,294,-1.81,3,1,11
004496.txt,360,181,504,231,0.23,-5,1,22
004499.txt,1133,162,1241,294,2.85,7,1,9
004499.txt,458,176,594,223,2.47,-2,1,24
004504.txt,872,154,898,185,-1.86,19,0,52
004504.txt,942,168,1010,196,-2.01,19,1,38
004510.txt,948,174,1086,218,2.68,15,1,27
004511.txt,358,183,475,253,-1.32,-4,1,17
004511.txt,534,148,570,196,-1.53,-4,0,64
004511.txt,0,187,54,262,-0.83,-12,1,13
004513.txt,674,179,714,211,-1.69,4,1,35
004517.txt,73,176,266,270,-1.06,-8,1,14
004517.txt,321,184,451,259,-1.28,-4,1,15
004518.txt,1063,164,1241,289,1.9,8,1,10
004518.txt,0,125,340,374,2.1,-4,1,6
004518.txt,808,157,1007,240,2.74,6,1,16
004518.txt,358,181,472,258,1.8,-4,1,17
004527.txt,645,141,700,299,0.79,0,1,8
004532.txt,628,165,644,214,-1.51,1,1,26
004533.txt,775,170,955,270,-1.1,4,1,12
004533.txt,696,178,828,236,-1.04,4,1,19
004533.txt,642,175,693,194,-0.86,4,1,55
004534.txt,200,183,282,222,2.04,-16,2,33
004535.txt,548,181,574,202,1.64,-3,2,56
004537.txt,113,181,201,214,2.2,-21,1,34
004540.txt,666,174,694,196,1.42,5,1,61
004541.txt,765,180,1029,290,-0.42,4,1,11
004542.txt,529,183,584,220,-1.79,-2,1,29
004543.txt,20,148,112,332,0.6,-5,1,7
004544.txt,577,166,603,189,-1.51,0,0,49
004550.txt,266,144,425,267,-1.25,-5,1,16
004553.txt,582,149,662,191,3.12,1,1,64
004561.txt,0,185,178,270,2.25,-10,1,14
004561.txt,886,164,940,183,3.03,25,0,61
004563.txt,886,143,1112,274,-2.05,7,1,13
004565.txt,524,184,585,222,1.86,-2,1,30
004567.txt,566,166,592,191,-0.09,-1,0,52
004569.txt,0,200,303,369,-0.86,-3,1,3
004569.txt,1177,131,1223,230,-0.88,10,0,12
004571.txt,492,174,561,231,-1.44,-2,1,21
004577.txt,798,175,864,202,-2.45,12,1,41
004578.txt,719,177,830,251,-1.78,3,1,17
004578.txt,695,175,749,218,-1.68,4,1,27
004583.txt,551,181,585,220,-0.85,-1,1,34
004583.txt,565,184,583,227,-3.1,-1,1,29
004584.txt,522,160,560,196,1.56,-2,0,31
004585.txt,748,81,1041,200,2.74,10,0,27
004585.txt,113,187,208,239,1.29,-14,1,23
004586.txt,298,186,393,239,1.89,-8,1,23
004587.txt,553,185,722,345,-1.6,0,1,8
004588.txt,431,111,618,215,-0.27,-2,1,27
004593.txt,432,174,528,206,-2.91,-6,1,34
004598.txt,0,202,371,374,2.03,-2,1,4
004598.txt,625,166,693,231,-1.68,1,1,22
004610.txt,0,199,110,374,2.38,-6,2,5
004611.txt,624,161,661,192,-1.66,3,1,74
004612.txt,585,179,617,205,-1.59,0,1,38
004614.txt,1035,174,1241,374,-1.43,4,1,5
004614.txt,841,177,1115,324,-1.18,4,1,8
004614.txt,0,202,185,364,2.22,-6,1,7
004614.txt,415,176,458,203,1.82,-11,1,46
004614.txt,440,174,475,197,1.81,-11,1,53
004615.txt,437,179,485,211,1.77,-7,1,35
004616.txt,678,151,782,240,-1.75,3,1,22
004620.txt,295,169,487,310,1.84,-3,1,10
004620.txt,553,168,586,194,1.73,-3,1,54
004621.txt,1155,156,1241,374,-1.61,4,1,3
004621.txt,449,176,483,198,1.79,-11,1,56
004623.txt,695,173,742,197,-2.0,7,1,52
004631.txt,470,181,509,208,1.75,-6,1,39
004632.txt,605,171,651,217,-1.57,0,1,25
004632.txt,420,182,505,236,1.78,-4,1,21
004632.txt,496,172,540,204,1.75,-4,1,36
004633.txt,0,173,279,351,0.63,-5,1,6
004636.txt,321,175,487,285,1.85,-3,1,12
004636.txt,504,177,556,215,1.66,-3,1,28
004636.txt,651,175,679,200,-1.62,3,1,45
004637.txt,748,177,1021,349,-1.9,2,1,8
004639.txt,736,169,951,329,-1.85,2,1,9
004640.txt,634,183,696,227,-1.71,1,1,25
004643.txt,102,178,380,281,-2.67,-6,1,12
004647.txt,825,160,854,230,-1.87,5,1,18
004651.txt,646,173,787,300,-1.67,1,1,9
004652.txt,420,184,508,247,1.77,-4,1,21
004653.txt,296,192,418,248,2.47,-6,1,19
004654.txt,0,150,223,355,2.31,-6,1,8
004659.txt,947,174,1085,218,2.67,15,1,27
004659.txt,341,178,508,237,0.37,-5,1,19
004660.txt,782,88,1074,220,-0.66,8,1,19
004661.txt,97,178,188,211,-0.99,-21,1,33
004662.txt,714,164,739,209,-1.76,4,1,29
004663.txt,1007,150,1118,183,-0.54,22,0,36
004664.txt,79,164,284,283,2.12,-8,2,15
004666.txt,645,147,709,213,-1.66,3,1,34
004667.txt,767,148,817,190,-1.33,12,1,47
004671.txt,712,123,800,210,1.43,7,1,36
004672.txt,558,166,602,208,1.66,-1,1,33
004673.txt,694,183,766,220,1.87,5,1,30
004682.txt,415,183,465,214,-1.37,-8,1,36
004684.txt,649,178,694,216,-1.49,2,1,32
004684.txt,734,169,866,214,-0.16,6,1,25
004685.txt,693,190,746,233,-1.71,4,2,27
004686.txt,393,184,454,223,-1.43,-7,1,28
004686.txt,339,173,396,213,-1.35,-12,1,37
004686.txt,476,170,499,200,-1.55,-10,1,66
004688.txt,331,182,458,228,3.04,-7,1,25
004692.txt,936,142,1085,190,2.56,13,0,23
004696.txt,438,135,526,300,-2.98,-1,1,8
004698.txt,563,175,581,192,-1.5,-3,2,75
004698.txt,594,163,621,192,-1.58,0,1,75
004700.txt,387,196,512,289,1.77,-2,1,13
004701.txt,948,176,1241,374,-2.28,3,1,3
004701.txt,699,166,738,193,1.79,6,1,44
004704.txt,1033,183,1154,229,-2.24,16,1,23
004704.txt,171,155,194,214,2.02,-12,1,21
004705.txt,365,186,416,212,1.86,-13,2,45
004707.txt,0,193,182,276,2.23,-10,1,14
004707.txt,500,178,522,194,1.73,-10,2,78
004708.txt,320,188,456,269,1.88,-4,1,15
004710.txt,690,173,795,266,-1.71,2,1,13
004710.txt,677,183,749,243,-1.63,2,1,18
004712.txt,876,179,942,242,2.75,6,1,15
004713.txt,413,169,499,212,0.26,-6,1,29
004716.txt,940,179,1241,374,-2.33,2,1,2
004716.txt,665,164,730,224,-1.68,2,1,23
004717.txt,247,182,399,251,-2.65,-7,1,17
004721.txt,718,189,865,285,1.35,3,1,13
004722.txt,457,133,680,202,-0.32,-1,1,41
004724.txt,620,139,711,302,2.93,0,1,8
004727.txt,428,181,531,263,1.75,-2,1,16
004732.txt,597,205,630,239,-1.67,0,5,59
004735.txt,315,195,429,260,1.87,-6,2,18
004736.txt,730,171,781,217,-1.68,6,1,34
004740.txt,791,166,817,244,1.35,4,1,16
004740.txt,727,174,755,280,-1.61,2,1,11
004740.txt,777,163,799,234,-1.81,5,1,19
004742.txt,489,156,540,207,-1.46,-4,1,38
004743.txt,0,219,155,375,-0.74,-4,1,3
004743.txt,163,184,380,299,-1.16,-5,1,11
004743.txt,428,149,514,229,-1.39,-4,1,23
004744.txt,562,176,578,192,-1.53,-4,2,80
004745.txt,805,158,831,237,-1.75,4,1,15
004747.txt,822,140,940,293,0.99,4,1,10
004747.txt,217,152,241,205,1.94,-13,0,26
004747.txt,990,143,1116,358,0.16,4,1,6
004748.txt,768,170,1124,374,-1.97,2,1,7
004748.txt,0,175,247,315,-2.5,-7,1,9
004750.txt,564,173,599,200,-1.71,-1,1,43
004754.txt,573,173,612,211,-1.57,0,1,33
004756.txt,25,0,436,375,-0.5,-3,1,1
004762.txt,420,149,515,369,-1.39,-1,1,5
004764.txt,458,180,509,223,-1.47,-5,2,31
004764.txt,614,178,648,207,-1.66,1,1,42
004766.txt,409,189,473,232,1.79,-6,2,26
004766.txt,12,208,113,244,-0.93,-25,3,34
004767.txt,352,177,396,197,1.98,-18,1,56
004769.txt,0,189,235,288,-0.99,-8,1,12
004769.txt,514,173,546,200,-1.49,-5,1,49
004770.txt,696,175,771,240,1.57,3,1,20
004771.txt,319,182,434,226,-2.85,-8,1,26
004772.txt,665,172,720,225,-1.76,2,1,25
004774.txt,337,186,388,207,0.09,-18,2,54
004776.txt,353,184,393,206,1.9,-17,2,53
004779.txt,517,162,739,372,-1.58,0,1,7
004779.txt,424,181,463,201,1.8,-12,2,53
004781.txt,377,185,417,205,1.84,-15,2,53
004781.txt,947,174,1085,218,2.66,15,1,27
004783.txt,585,180,612,207,-1.59,0,2,52
004785.txt,548,175,572,195,-1.66,-4,1,58
004786.txt,969,174,1016,216,-0.57,17,1,31
004787.txt,0,154,223,339,-2.49,-6,1,8
004787.txt,265,182,453,256,0.35,-5,1,16
004787.txt,307,179,449,247,0.37,-5,1,18
004788.txt,637,161,672,194,-0.51,2,0,37
004790.txt,343,187,396,279,1.3,-4,1,13
004790.txt,651,123,740,226,-1.68,2,1,23
004793.txt,652,177,707,205,2.02,4,1,43
004797.txt,710,153,766,297,-0.17,1,1,8
004798.txt,724,193,832,290,-1.67,2,1,12
004798.txt,667,184,728,234,-1.7,2,1,24
004800.txt,632,182,675,213,-1.69,2,1,34
004803.txt,534,194,567,224,1.64,-3,2,39
004804.txt,5,174,52,272,-2.85,-11,1,13
004810.txt,337,187,469,267,1.87,-4,1,15
004811.txt,816,190,1241,374,-2.05,2,1,4
004813.txt,605,168,623,214,-2.23,0,1,26
004814.txt,495,182,535,209,1.7,-5,2,42
004814.txt,633,176,655,194,-1.57,3,1,62
004816.txt,328,171,397,204,2.05,-12,1,38
004818.txt,331,155,465,205,-2.84,-11,1,39
004819.txt,658,177,701,210,-1.69,3,1,32
004820.txt,409,189,502,257,1.79,-3,1,18
004822.txt,384,168,498,221,-2.9,-6,1,27
004823.txt,685,175,714,199,-1.5,6,1,48
004824.txt,462,183,490,201,1.77,-11,2,60
004825.txt,585,170,612,238,-1.56,0,1,19
004825.txt,563,170,579,222,1.65,-1,1,25
004828.txt,346,184,444,241,1.91,-6,1,21
004832.txt,350,183,400,215,-1.4,-11,1,34
004833.txt,0,211,142,271,2.22,-15,2,20
004833.txt,224,197,301,237,1.98,-15,2,32
004834.txt,972,240,1241,374,-2.26,2,1,2
004834.txt,736,191,968,367,-1.88,2,1,8
004836.txt,397,157,459,291,1.73,-2,1,10
004837.txt,0,199,406,374,2.04,-2,1,5
004837.txt,908,145,1241,374,-0.8,3,1,3
004837.txt,486,160,565,228,1.71,-2,1,26
004838.txt,902,166,1234,374,-1.26,4,1,7
004838.txt,429,183,467,205,1.81,-10,2,47
004839.txt,0,193,250,336,-0.97,-6,1,9
004841.txt,110,175,283,269,2.08,-8,1,15
004843.txt,324,129,494,274,-1.32,-3,1,14
004845.txt,25,196,232,289,2.23,-8,1,13
004845.txt,352,182,428,225,1.88,-8,1,28
004850.txt,740,146,854,268,-2.58,2,1,10
004850.txt,270,173,294,270,0.41,-5,1,12
004857.txt,481,159,566,204,-2.26,-4,1,37
004857.txt,771,168,961,289,-1.89,4,1,12
004858.txt,111,187,386,329,2.03,-4,1,9
004858.txt,589,168,612,185,1.7,0,1,63
004859.txt,451,177,500,214,1.74,-5,1,30
004860.txt,359,192,441,241,1.83,-6,2,23
004861.txt,644,185,672,216,-1.55,2,2,39
004862.txt,713,107,922,193,2.84,10,0,37
004867.txt,508,182,557,214,-1.41,-3,1,33
004868.txt,395,173,499,249,1.81,-4,1,18
004870.txt,141,172,361,260,-2.67,-8,1,16
004871.txt,0,143,215,338,-2.46,-6,1,7
004872.txt,595,175,661,239,-1.56,0,1,19
004872.txt,336,179,352,221,2.0,-10,1,28
004877.txt,0,197,267,316,-2.57,-7,1,9
004883.txt,568,179,637,245,-1.56,0,1,18
004884.txt,447,182,510,232,1.75,-4,1,22
004885.txt,185,168,302,231,-1.12,-12,1,24
004887.txt,488,174,540,217,1.65,-3,1,27
004906.txt,1105,149,1241,250,2.48,11,1,13
004906.txt,814,176,941,290,-3.12,3,1,10
004907.txt,594,175,625,205,-1.57,0,1,41
004908.txt,294,185,435,260,1.91,-5,1,16
004909.txt,0,180,231,366,0.69,-6,1,7
004909.txt,326,175,486,233,0.32,-6,1,21
004911.txt,654,162,731,190,-0.05,4,0,40
004916.txt,434,173,502,221,-1.43,-4,1,23
004916.txt,606,163,646,201,-1.57,0,1,35
004918.txt,848,164,862,205,1.04,10,1,31
004921.txt,849,143,941,275,-1.93,4,1,11
004923.txt,570,176,624,203,-1.06,0,1,42
004923.txt,729,174,754,189,-1.27,12,1,67
004924.txt,593,140,610,192,-2.61,0,0,25
004924.txt,0,0,267,369,-1.26,-3,1,3
004928.txt,397,141,419,202,0.8,-6,0,21
004928.txt,0,0,267,369,-1.26,-3,1,3
004929.txt,311,180,473,294,-1.34,-3,1,12
004929.txt,407,184,483,239,-1.4,-4,1,20
004930.txt,352,156,514,299,1.77,-2,1,11
004932.txt,681,182,775,255,-1.75,2,1,18
004933.txt,270,183,425,264,1.94,-5,1,14
004934.txt,563,177,574,203,1.61,-2,1,46
004934.txt,636,180,666,203,-1.67,2,1,47
004937.txt,495,177,553,194,0.22,-7,1,60
004938.txt,0,174,165,344,-2.42,-6,1,7
004938.txt,855,211,1241,374,-2.18,2,1,3
004939.txt,468,177,554,220,1.85,-3,1,25
004942.txt,291,199,331,231,1.65,-14,2,35
004943.txt,0,151,159,346,-2.43,-6,1,7
004943.txt,245,162,263,216,2.06,-11,1,24
004948.txt,580,178,589,200,1.6,-2,2,58
004952.txt,718,172,737,188,-1.53,11,1,67
004954.txt,676,154,732,296,-1.74,1,1,9
004954.txt,463,166,520,256,1.75,-2,1,14
004961.txt,616,176,671,211,1.85,1,1,31
004963.txt,774,155,821,269,-2.11,2,1,11
004963.txt,1098,141,1158,291,1.76,6,1,8
004963.txt,323,210,385,280,1.9,-3,1,11
004964.txt,364,168,394,249,0.32,-5,1,15
004965.txt,680,171,739,210,-1.7,3,1,27
004968.txt,1020,168,1028,207,2.18,19,1,33
004970.txt,431,189,497,228,-1.25,-5,2,28
004971.txt,479,157,552,231,1.69,-3,1,27
004974.txt,508,169,553,211,1.68,-3,1,33
004975.txt,584,180,613,206,-1.57,0,1,41
004978.txt,0,191,42,255,2.42,-14,1,16
004980.txt,733,181,941,304,-1.84,3,1,10
004980.txt,742,162,830,225,-1.38,5,1,22
004981.txt,404,163,448,207,-1.46,-11,1,45
004982.txt,867,128,1241,374,-2.14,2,1,3
004983.txt,407,174,431,247,1.81,-4,1,17
004984.txt,415,181,522,258,-1.38,-2,1,14
004984.txt,533,172,580,213,-1.48,-1,1,29
004984.txt,306,184,422,244,1.87,-6,1,18
004985.txt,151,200,356,305,2.04,-5,1,12
004985.txt,863,148,1042,214,2.71,8,1,19
004989.txt,666,159,696,239,-1.59,1,1,15
004992.txt,656,173,733,204,-0.9,4,1,36
004992.txt,353,176,417,213,1.89,-10,1,35
004993.txt,229,171,329,226,-1.16,-12,1,27
004995.txt,61,202,193,250,2.17,-16,2,25
004997.txt,580,181,614,208,-1.65,0,1,39
004998.txt,679,169,688,199,-1.58,4,1,45
004999.txt,807,184,1053,329,-1.92,3,1,9
005001.txt,250,196,436,318,1.86,-3,1,10
005004.txt,606,173,646,197,1.78,1,1,44
005006.txt,927,0,1241,374,1.34,3,1,5
005008.txt,253,164,344,216,-1.17,-12,1,28
005010.txt,639,181,685,213,-1.8,2,1,36
005010.txt,554,181,594,199,2.44,-3,2,66
005011.txt,561,180,583,197,1.62,-3,2,61
005011.txt,704,167,718,206,-1.71,4,1,33
005012.txt,534,178,553,191,1.66,-7,1,77
005012.txt,486,181,520,205,1.72,-6,1,43
005012.txt,639,168,692,193,-0.92,4,1,57
005013.txt,556,178,585,200,1.7,-2,1,49
005014.txt,534,174,550,209,1.64,-3,1,38
005019.txt,555,175,602,218,-1.58,-1,1,29
005019.txt,259,185,363,239,-1.24,-8,1,21
005020.txt,1139,185,1193,225,-1.53,22,1,28
005025.txt,194,187,286,237,2.03,-12,2,24
005026.txt,916,170,1241,374,-2.47,2,1,1
005027.txt,281,158,308,224,-1.17,-8,1,19
005027.txt,259,158,278,211,1.99,-11,1,23
005027.txt,237,154,256,210,2.02,-12,1,24
005029.txt,793,178,1013,329,-1.83,3,1,9
005029.txt,479,182,568,245,1.79,-2,1,19
005030.txt,799,142,899,325,-0.37,2,1,7
005031.txt,897,149,958,322,-1.58,3,1,7
005031.txt,737,156,750,204,-0.83,5,0,26
005033.txt,185,235,441,351,2.03,-3,1,8
005038.txt,0,176,325,295,-2.63,-6,1,10
005038.txt,639,177,672,203,-1.63,2,1,41
005039.txt,805,179,822,214,-1.87,9,1,35
005041.txt,578,177,620,217,-1.57,0,1,31
005041.txt,983,146,1113,306,-2.03,5,1,9
005041.txt,358,188,408,215,1.85,-13,2,42
005044.txt,754,171,803,207,1.76,7,1,31
005045.txt,443,181,512,237,1.71,-4,1,23
005046.txt,401,184,445,209,1.86,-11,2,43
005050.txt,533,155,596,300,0.05,0,1,8
005052.txt,752,139,1080,370,-1.95,3,1,8
005053.txt,535,166,559,195,-1.53,-5,0,70
005055.txt,597,156,628,190,-1.58,0,1,68
005055.txt,469,176,494,193,1.76,-13,2,74
005058.txt,455,157,500,206,-1.51,-7,1,41
005059.txt,0,145,52,279,2.68,-8,1,10
005059.txt,461,161,492,214,-1.35,-4,1,24
005061.txt,645,174,694,217,-1.69,2,1,31
005067.txt,483,179,540,220,-1.45,-3,1,27
005068.txt,287,191,355,222,1.95,-14,2,37
005069.txt,732,165,759,191,-1.55,9,1,52
005069.txt,250,184,369,237,2.14,-9,1,23
005071.txt,585,177,635,225,-1.56,0,1,25
